14581	5528 Ringing Court		Newton	7	V2M1P1	E6100000010C3A1F30E064F24A402661BD83E7AF5EC0	{762E0734-0660-4BDB-BF42-59A8B83A5E01}	2013-03-19 00:00:00
14582	2429 Brown Street		Matraville	50	2036	E6100000010C7F109E98C4FB40C0EBF1CC8686E96240	{C78C5D3A-2BA1-4008-BA58-930DAD286929}	2013-08-29 00:00:00
14583	7023 Stallion Way		Newton	7	V2M1P1	E6100000010C4A43F084DFEC4A40F8CBF426D5A85EC0	{D319E06E-61EA-4E5E-BF74-415EB900AFBD}	2012-06-03 00:00:00
14584	482 ViewPoint Court		Everett	79	98201	E6100000010C272AE193AF0648405AA388218F8A5EC0	{7A17DEE5-B5D5-481E-906D-2F1795CA2E27}	2014-02-11 00:00:00
14585	4887 Benthill Ct		San Carlos	9	94070	E6100000010C594D9A2E8AC54240F06CA2C3BA955EC0	{552AF118-2FE4-4ABE-9431-906566F07CB9}	2013-08-22 00:00:00
14586	8308 Fox Way		Concord	9	94519	E6100000010CABD7B9ABC6F34240B624E6EA6B8C5EC0	{A72D5053-9A0C-4F54-8954-B6C1C30CE47E}	2013-09-07 00:00:00
14587	5866 Military E		North Sydney	50	2055	E6100000010CDECDBAF628EC40C0E78A66BE1FE66240	{F69AC155-4511-4953-AC80-8E0CAB9E56F3}	2012-12-11 00:00:00
14588	1256 American Beauty Dr		Langford	7	V9	E6100000010CDAE824206F394840E706B9BA02D55EC0	{7BC1208F-DF36-47A8-9823-16907F7118B2}	2013-07-02 00:00:00
14589	1102, rue Maillard		Versailles	164	78000	E6100000010C5B5B77CB8E6D48403C1BE04BEBF50040	{396D53BE-B0EC-46C3-9AF6-F1DA88B9BB01}	2013-12-21 10:09:29.423000000
14590	2537 I St.		Redmond	79	98052	E6100000010C2FBF3E9F80D547409C4FAA7FD48D5EC0	{7288F452-4632-416E-87CE-EC0E20EAD898}	2014-02-11 00:00:00
14591	7450 Olivera Rd		Newton	7	V2M1N7	E6100000010C222D0F23FAEE4A40923A4AB88AB35EC0	{97889A92-975D-4BDD-8ABF-3141E20D7FCC}	2013-08-29 00:00:00
14592	6982 Duck Horn Court		Haney	7	V2W 1W2	E6100000010C266EFD9DF7994840277292E2EFA05EC0	{D964DCA8-8E4B-490A-9DBA-11026F8F0C5F}	2013-11-26 00:00:00
14593	2479 Killdeer Court		Rhodes	50	2138	E6100000010CC3ECFC7BC3E540C0B391DC2CE6DF6240	{EC059C43-939C-49C2-A87A-EB93EBD331E2}	2011-07-31 00:00:00
14594	49, rue Royale		Lieusaint	163	77127	E6100000010CADDDE8F8764F4840DC7110F854670440	{E52A9F26-8BBC-4F0A-AB1B-54C696F3A0C9}	2013-12-21 10:09:29.423000000
14595	2150 Pershing Dr		Burbank	9	91502	E6100000010C170542AFA5184140332B60E2649B5DC0	{318418B8-207A-4F92-B76D-B2F611DCB0AA}	2013-12-07 00:00:00
14596	1261 Viking Drive		Everett	79	98201	E6100000010CBE8BB3D84C074840C193D9684D845EC0	{BC016F69-F1AF-47D1-9701-6D44F0D1E21E}	2014-05-27 00:00:00
14597	1010, avenue de l´ Union Centrale		Saint Germain en Laye	164	78100	E6100000010C7849900453704840877621A951D00040	{2FDB5279-E235-4FD1-AFC7-F3A6D6DABFB8}	2013-12-21 10:09:29.423000000
14598	1301 Northstar Drive		Oak Bay	7	V8P	E6100000010C45A7194C9836484075C62131D8CA5EC0	{B613E841-6F7C-4456-9BD4-E17F1F4A93B3}	2014-04-27 00:00:00
14599	6314 Minute Dr.		Hobart	71	7001	E6100000010C4BDE421CE46C45C06E25DE918D696240	{BD685D75-7AC1-42B9-88A4-13EA68AFFE41}	2013-08-23 00:00:00
14600	2288 Gingham Way		Milwaukie	58	97222	E6100000010CFA0B3B354ABC4640200D23F6F2A05EC0	{B4F70FC3-25FD-41DF-94D1-1977C2BF2F03}	2013-11-05 00:00:00
14601	6166, rue Lamarck		Chatou	164	78400	E6100000010C86160FFA1D6D4840635F2871F03E0140	{E9E44330-76C0-4FD9-8615-5B1A666486C8}	2013-12-21 10:09:29.423000000
14602	2539 Artnell Ct		Warrnambool	77	3280	E6100000010C7F43862C970143C01810148B7ECD6140	{FCE05CA3-E8F3-4454-92EF-3583338469B4}	2013-01-06 00:00:00
14603	5238 MountainAire Parkway		Concord	9	94519	E6100000010C758F76DFF603434054FE73152E775EC0	{9DD25A8F-3DDB-482D-BA63-CF4F8EDBFB4E}	2013-11-15 00:00:00
14604	3824 White Dr		Glendale	9	91203	E6100000010CCA1724841C1A41408C8FC55207945DC0	{0537CF2E-B4B4-4E29-B477-7D9FFA7F03C0}	2013-07-18 00:00:00
14605	Attaché de Presse		Suresnes	178	92150	E6100000010C5E3A6B1F9C6B48402D56122B43BC0140	{F32784C4-E90D-436A-8E1E-6705AE7E465F}	2013-12-21 10:09:29.423000000
14606	5757, avenue de l´ Union Centrale		Roissy en Brie	163	77680	E6100000010C0141D63F5861484052513DEC12490540	{889F7335-F9AB-4C8E-A12E-6AB797DD33DF}	2013-12-21 10:09:29.423000000
14607	Auf Der Steige 77		Paderborn	53	33098	E6100000010CE28739A988E149407CB1E59F91812140	{28E8854A-5BFD-44EE-B302-5B73DBE40EE1}	2013-05-10 00:00:00
14608	9016 Clear		North Sydney	50	2055	E6100000010CD7582140C2EE40C07A42B2EDC4E16240	{6C041DEC-25D2-42B2-B468-44745B01947D}	2012-07-19 00:00:00
14609	8523 Magic Dr		Port Orchard	79	98366	E6100000010C21E0E66824C447401043579124B05EC0	{6BF9076D-3353-4D25-9010-05C8259D3D8B}	2014-01-27 00:00:00
14610	6387 Tanager Road		Newcastle upon Tyne	14	NT20	E6100000010CEB1B61E6BB874B406A6E25D738CCF9BF	{53369823-F9B4-46DE-8BFC-C32C12AAD596}	2013-07-16 00:00:00
14611	2756 Sinclair Avenue		Concord	9	94519	E6100000010C5A1EF9399DF84240C939D4DFB9885EC0	{83861BD6-DD92-4E33-9C02-66788D15F376}	2013-12-23 00:00:00
14612	7415 Chaparral Court		Sedro Woolley	79	98284	E6100000010C182EF92EE3424840D8CD2C9419815EC0	{A4192F23-52EE-47C3-83A8-5AED3386616A}	2013-05-08 00:00:00
14613	Wolfgangstraße 62		Saarlouis	70	66740	E6100000010C71F83149A69F48401C51A98E66F81A40	{83799FF7-1EA4-4CD2-9CD2-A82483C92816}	2014-04-16 00:00:00
14614	1887 Mt. Diablo St		Perth	66	6006	E6100000010C6766AEF0F3E83FC0200D14073BF25C40	{9B800610-8C5A-4DEC-BFD0-F665A0282AC0}	2012-02-13 00:00:00
14615	4044 Pine Creek Way		Woolston	14	WA1 4SY	E6100000010C6884B16B6DAD4A408FC980A6FB2804C0	{F7A48374-04DA-4520-8C6A-51B56A5828B2}	2013-02-27 00:00:00
14616	4037 San View Way		Sooke	7	V0	E6100000010C42C11DC5B22A484004CA1D0942E95EC0	{BE15B695-F09A-4E9D-89DE-CF2EB9C7B956}	2013-10-19 00:00:00
14617	8950 Scenic Avenue		Woodburn	58	97071	E6100000010CBC76B425D79A464052052C487BB95EC0	{24D5B57F-3A93-4DB4-AA98-7DF9F20AE62D}	2014-05-14 00:00:00
14618	1464 Lincoln Dr.		Burbank	9	91502	E6100000010C3DEC59153A1D4140B61FC8F8129D5DC0	{3217CF32-6693-42AF-AE99-D21CDE780DA8}	2013-07-16 00:00:00
14619	8483 Arizona Drive		Burbank	9	91502	E6100000010C3BB856B765134140C566205694945DC0	{63B566A5-3409-449D-9C13-91A188DECC63}	2012-11-22 00:00:00
14620	Lieblingsweg 245		Frankfurt am Main	70	60075	E6100000010C00000000000000000000000000000000	{1BC3CD7F-BCA0-4028-A430-E09E77FC57F7}	2014-04-02 00:00:00
14621	3337 Pinehurst Court		Lieusaint	163	77127	E6100000010C759D37598E57484066971C2F086C0440	{AAD34245-DAAE-42F8-88FA-F3E2AE6F1D31}	2013-12-21 10:09:29.423000000
14622	5329 Notre Dame Ave		Burlingame	9	94010	E6100000010CCA832019A3CC424065174C3108A35EC0	{43CD5938-7BAB-4EBA-95C3-3968893A656C}	2013-09-15 00:00:00
14623	6299 Balance Ct.		Bury	14	PE17	E6100000010CEAA3FEA367D44A40D11E8BA86C6202C0	{DC9E3C41-9325-4ECC-97A8-B7B617C318A9}	2013-01-11 00:00:00
14624	6093 Olivera Road		Port Macquarie	50	2444	E6100000010CC7ABD7BC51573FC0756FBF02351B6340	{725534E5-E8B5-4F6A-83E3-B15F38680304}	2012-05-19 00:00:00
14625	1515 Palm Dr		Palo Alto	9	94303	E6100000010C24B3EE8CB1B44240DB5686A5A1915EC0	{704FDFBF-26F1-4004-A0AD-1676078ED9CC}	2013-08-26 00:00:00
14626	4211 Eastgate Avenue		Newport Beach	9	92625	E6100000010C44C8A21962CA4040FA05E47E07795DC0	{3D24C20A-BAA7-4E62-B264-12120391924D}	2013-10-30 00:00:00
14627	2542 Pinecrest Court		Bury	14	PE17	E6100000010C485A3F95AFC64A4007D3A633E86A02C0	{BE8C5EF1-81A2-4D7C-8578-4B4894800312}	2014-04-16 00:00:00
14628	8426 Kendall Rd.		Rhodes	50	2138	E6100000010CCD8BB93310E740C04762D3DC72DE6240	{A0C6DAB4-95C9-4172-8BD1-B7A08C753831}	2013-11-06 00:00:00
14629	5492 Dartmouth Way		Olympia	79	98501	E6100000010C9BF569667F844740E5838A7A88AE5EC0	{638A2256-FF5B-486B-9DC6-C1F77BC8BC15}	2013-10-21 00:00:00
14630	6733 North Star Dr		Chula Vista	9	91910	E6100000010C8A21F0FD494C4040667754E45E405DC0	{10A1BCB5-3621-4FD0-8A8C-2C908F76F42A}	2013-07-08 00:00:00
14631	5, avenue de Villiers		Saint Ouen	127	41100	E6100000010C95374F759BEC4740E5AE1E4A5163F13F	{4D9D1C03-BE1B-4F86-ACE1-3570471309C6}	2013-12-21 10:09:29.423000000
14632	395, avenue de l´ Union Centrale		Paris	161	75005	E6100000010C8E351969567248401A2FCAFBFDD40240	{598378FD-E1D1-4621-8D28-72DC204A28A3}	2013-12-21 10:09:29.423000000
14633	4892 St. Andrews Drive		Berkeley	9	94704	E6100000010CF0FF7EF12AEB42405C8E9CD14F935EC0	{D7CBF5CE-6E7B-4EED-8A30-FEBD542BF568}	2014-03-11 00:00:00
14634	Celler Weg 30		Darmstadt	19	64283	E6100000010CC3E74BE053F14840C7624CE2164B2140	{B2A161AD-9A1F-473C-8DBC-1A028B1D1F96}	2014-01-22 00:00:00
14635	9297 Mauna Kea Court		Sunbury	77	3429	E6100000010C7AAC23C961C142C0282195B50C1A6240	{0C0AA67A-6EFC-4C91-A8C9-655235D277C4}	2013-05-26 00:00:00
14636	Nonnendamm 123		München	20	80074	E6100000010C00000000000000000000000000000000	{C232CA06-504D-468D-99AD-7B6E3C8BB2B4}	2013-04-20 00:00:00
14637	5665 Las Lomas Way		Torrance	9	90505	E6100000010C943F7FEBB1E44040E2E824C6EE915DC0	{3D250344-CD5A-4E85-8A02-D74A30441959}	2013-11-20 00:00:00
14638	7669 Springfield Drive		Woodland Hills	9	91364	E6100000010C7B5FDE7D59154140A13B0B3659A35DC0	{4A779654-E24B-4EF2-94B0-8FA51434A909}	2012-04-11 00:00:00
14639	96, rue Royale		Edmonds	79	98020	E6100000010CA2F03A1E42E847400FB88DB3BD985EC0	{8C2EF3BF-CBA1-442C-BEAE-2D7E71B2D00D}	2014-05-16 00:00:00
14640	1627 Ashford Court		Kirkby	14	KB9	E6100000010C0E4C6C0D6BB84A40D25D87DCA91607C0	{A59A8DF1-AEAD-4761-A0A0-F251D5AB4B05}	2013-09-03 00:00:00
14641	Alderstr 8739	Buchhaltung	Berlin	20	14111	E6100000010C00000000000000000000000000000000	{1E90CA67-6853-436C-93D2-A34C773548A5}	2013-11-27 00:00:00
14642	652, rue de Berri		Roubaix	145	59100	E6100000010C2DB5EDFEE35F49405FBCD4DB56710940	{2AE7DABC-4A9F-4C92-9D64-6555B58A1C27}	2013-12-21 10:09:29.423000000
14643	4672 Euclid Ave		Kirkland	79	98033	E6100000010C5DC4DD8637D44740D127BE4AD4935EC0	{CFD395FE-BF38-42BC-89B9-43C653C8BCCF}	2014-05-08 00:00:00
14644	2495 Rachele Road		Langford	7	V9	E6100000010CDBD2DCE10D3A484079C2D51A7FDE5EC0	{D696F7B3-FEDA-47CF-9C10-F307D527E3C1}	2012-03-12 00:00:00
14645	2282 Near Dr		Santa Monica	9	90401	E6100000010CE44F604FD1004140915632E6F7A45DC0	{E00F4A3D-840C-4259-A5E2-E604BC272BAC}	2014-05-20 00:00:00
14646	359 Pleasant Hill Rd		San Gabriel	9	91776	E6100000010C94EF12537B0E414052B897F0C77E5DC0	{9889A2EC-6D49-4196-84C0-996A4DD562F6}	2013-07-04 00:00:00
14647	617 LindenTree Dr		Coronado	9	92118	E6100000010C5FCFB614CA514040A757176E2C405DC0	{A09360CB-CB9B-4ADD-B9CB-4F8AA31FF8B4}	2013-10-02 00:00:00
14648	400 Matterhorn Court		Palo Alto	9	94303	E6100000010CE70046EB11B4424024CD9EDD5F845EC0	{10507337-DFE2-47C9-AB78-664EA029A240}	2013-11-08 00:00:00
14649	1387 Dias Circle		Port Orchard	79	98366	E6100000010C5D9A175D93C64740A5502E6FA6AA5EC0	{3E89FD82-DF2B-4DF6-8BB1-5EABE69D54A7}	2014-05-19 00:00:00
14650	1681 Lighthouse Way		Downey	9	90241	E6100000010CFFFDDB4467F94040F56EBCD3B6845DC0	{5FA8E5E5-109A-4B00-99BD-8DC8FFA28B22}	2014-04-24 00:00:00
14651	4261 Roseann Drive		Berkshire	14	RG11 5TP	E6100000010C00000000000000000000000000000000	{3BF1FF04-381F-4DA7-935B-7FD978D354EB}	2013-09-25 00:00:00
14652	4404 Mildred Avenue		Sunbury	77	3429	E6100000010C6C0B5F2D97C842C0F542BF69F4146240	{076055F3-FFB8-4001-8620-E801623618A8}	2012-02-16 00:00:00
14653	2923 Napa St		Newton	7	V2M1N7	E6100000010C2525D9E228FE4A4050E5102166A55EC0	{90CF40EE-2A8B-4081-B478-7B04F258BFF7}	2014-05-15 00:00:00
14654	6127 Lilly Lane		Lincoln Acres	9	91950	E6100000010C8A559524EE544040B7DCB3A5DB455DC0	{FC9D4081-4D79-4F8B-A5C2-49C69649A8D1}	2013-10-21 00:00:00
14655	7622 Mayette Avenue		Lincoln Acres	9	91950	E6100000010C5AB997FE9E5B4040CA4BAF63DA4B5DC0	{1CDFB6ED-AF06-4DDC-82C8-EDAE4FEBF319}	2011-08-15 00:00:00
14656	1490 Marina Pkwy.		Matraville	50	2036	E6100000010CE48E003BFC0041C05BFF25765DEE6240	{C27A0EBD-4395-499A-B973-9CEBE7C82DF7}	2012-08-12 00:00:00
14657	3737 Bellord Ct		Shawnee	7	V9B 2C3	E6100000010CF006089AE0384840439DF92D7EE85EC0	{46996A74-13B5-4963-89C6-6DC19CBD406E}	2012-06-02 00:00:00
14658	5486 Maria Vega Court		Townsville	64	4810	E6100000010C81B3567B083633C045E6ABA67C5E6240	{CB647AAE-C524-443C-BEB4-9A0897346948}	2011-09-28 00:00:00
14659	52, rue de Berri		Saint Ouen	127	41100	E6100000010C2C10F19AC5EA4740E3F568EF505FF13F	{EF539900-BB20-4876-91B7-FBFA0629BB0D}	2013-12-21 10:09:29.423000000
14660	1855 Rio Blanco Drive		Grossmont	9	91941	E6100000010C0B72E9F6466340401A6F4EB3883F5DC0	{401B2632-1287-49B1-ABFC-DB99713E044B}	2014-03-07 00:00:00
14661	6513 Beauer Lane		Portland	58	97205	E6100000010C1E08465E8DC046402DF4F86EF09F5EC0	{1DDC8C68-F6EC-425D-97FC-3091EEF89F24}	2014-03-26 00:00:00
14662	3136 Pinewood Court		Burlingame	9	94010	E6100000010C5704D728CAC84240724A1FB01D9F5EC0	{1D59EEE5-14FE-469F-B056-00E6C9451BE5}	2014-04-03 00:00:00
14663	8049 Jefferson Street		Wollongong	50	2500	E6100000010C1F3DAF90683341C0A9AC7976B8DE6240	{64710DD4-430A-4F88-905A-9E6BDC7E0CC7}	2013-11-15 00:00:00
14664	6912 Hamilton Avenue		Malabar	50	2036	E6100000010C7C06F51498F940C0A7420135FAEA6240	{7DF4F421-EEEC-46D3-994F-1165F815D65B}	2013-07-15 00:00:00
14665	7581 Whiteaben Drive		Cliffside	7	V8Y 1L1	E6100000010CB1B3A1679242484081F27DD0C0DE5EC0	{37A12FE7-1B06-4EBA-BBD0-AA7E3C3C3F3F}	2012-11-27 00:00:00
14666	Alderweg 7849		Berlin	70	14197	E6100000010CD11F915047454A40FB44545DF2982A40	{3BC8A652-8026-4153-A6E2-DF9946B07140}	2014-02-06 00:00:00
14667	2749 Greenbush Drive		Beverly Hills	9	90210	E6100000010C778017364311414083A4253D15935DC0	{0568EFAA-85D6-4385-A43B-547F925224F4}	2014-04-29 00:00:00
14668	1807 Trafalgar Circle		Wokingham	14	RG41 1QW	E6100000010C987DA5496CB9494082FCBE1D8F25EBBF	{787C099E-756E-425F-A47D-B6D623494466}	2013-01-16 00:00:00
14669	Moritzstr 44		Sulzbach Taunus	70	66272	E6100000010C00000000000000000000000000000000	{4439352B-8578-4049-91B6-0BC797BCAD2F}	2012-07-12 00:00:00
14670	3369 Houston Ct.		Lane Cove	50	1597	E6100000010C3F08CD8C08ED40C0724E3BFE4CE86240	{C72BC7A7-2DB5-420D-A14E-4A8C2FF12C9E}	2014-05-08 00:00:00
14671	2536 El Capitan Lane		Langford	7	V9	E6100000010CD36CD595B6354840E706B9BA02D55EC0	{FFCD97C9-1E46-49E9-88BE-E660F720F8EA}	2014-04-07 00:00:00
14672	613 Glen Wood Drive		Shawnee	7	V9B 2C3	E6100000010C224E0B0E1E3A48402B93E7277AD95EC0	{D453BECD-670A-48D2-B442-B7BF21352838}	2013-07-03 00:00:00
14673	Krönerweg 6666		Salzgitter	19	38231	E6100000010C00000000000000000000000000000000	{85395142-E266-4DA3-B156-3C6625375E40}	2012-06-08 00:00:00
14674	7, rue de la Centenaire		Metz	143	57000	E6100000010CF38FC6C754904840FAD98ABFD4C31840	{AC152AA3-3710-40F7-8C1F-CAE2628B6391}	2013-12-21 10:09:29.423000000
14675	3309 Clay Way		Spring Valley	9	91977	E6100000010C31C3B0C88261404089238AF6C3475DC0	{A60C7EEB-25FB-4791-9BC3-2131497898D0}	2012-04-29 00:00:00
14676	1641 Overhill Rd		Walla Walla	79	99362	E6100000010CA9C9CC6B2414474013BA5D174B8F5DC0	{2DB2473D-F377-487F-8382-37652FA44B81}	2012-05-09 00:00:00
14677	4591 Camino Peral		Santa Cruz	9	95062	E6100000010C8854EB72F976424084B8DD0C2E7D5EC0	{3158B2B1-3505-4A17-9953-185DBCDCE432}	2014-04-19 00:00:00
14678	3177 Dover Way		Port Orchard	79	98366	E6100000010C359A913DE2BF47400174A0A9869C5EC0	{DE935F38-A634-40F3-9F89-9A84B3E59FB8}	2013-07-27 00:00:00
14679	Attaché de Presse		Cergy	181	95000	E6100000010CC551C4052C8B48407E888AAA28810040	{F77A60DE-8245-43CB-93DE-E08920EA7ED8}	2013-12-21 10:09:29.423000000
14680	6381 Cardinal		Issaquah	79	98027	E6100000010C7F822203F3C947400DFA634460835EC0	{55513B89-B833-4A11-B3B2-6D6BC934556C}	2013-08-27 00:00:00
14681	3432 White Pl.		Rockhampton	64	4700	E6100000010C6DFF32DAB06537C001F14E53C6CA6240	{34823650-C954-4AAC-811E-1DE66B3CB21A}	2013-09-19 00:00:00
14682	3341 Riverside Dr.		Bendigo	77	3550	E6100000010C1608C711335D42C08E0A888EFC0D6240	{F5EC4611-9B90-4CCD-B9C6-A276BA6E6E24}	2012-12-14 00:00:00
14683	6483 Crystal Ave.		Bellflower	9	90706	E6100000010C48F9EDD918F840405E7BEAF609885DC0	{7BEEE776-1AC8-475E-B90A-07EF81A91364}	2012-08-18 00:00:00
14684	77, rue de Bas Marin		Orleans	131	45000	E6100000010C1ACE874A48F8474083D0C5BFCD91FE3F	{1CC6717A-8E06-46A3-BABF-8BE2B9E5497E}	2013-12-21 10:09:29.423000000
14685	7876 Clinton Dr		Royal Oak	7	V8X	E6100000010CF1116EAF363C48400A55535D8CCD5EC0	{C558A19C-7B1F-43F9-ABC2-8BAD9F812583}	2012-05-01 00:00:00
14686	3991 Rambling Rose Drive		San Diego	9	92102	E6100000010C61BA8C6068574040635636CB6F505DC0	{E6E99ED3-6A49-46E3-9215-F8CA0E710136}	2013-08-29 00:00:00
14687	5740 Cherry Street		Santa Monica	9	90401	E6100000010C25D5120DC5FD4040BB2E780ABAA55DC0	{15D90FC3-7C86-489D-81BA-D311AEAD40E8}	2014-01-04 00:00:00
14688	3854 Galindo St.		Ballard	79	98107	E6100000010C82282E5B32CE4740A6354490868D5EC0	{09111E7F-92CF-48ED-A768-A7656B2C19BF}	2013-08-24 00:00:00
14689	2109 Harvey Way		Cranbourne	77	3977	E6100000010C45F4AA40211443C0BCF9106972246240	{10D6878E-4EBA-4998-ABB4-E8FB9019BE91}	2013-11-21 00:00:00
14690	995 Roundtree Place		Goulburn	50	2580	E6100000010CA6FF249C485141C0B60DEB8F1CB56240	{5E5381C6-D5E1-4C18-AF29-2AAB09C3F531}	2011-12-16 00:00:00
14691	8014 N. Civic Drive		Metchosin	7	V9	E6100000010C953B8C5C98324840F436776E2CE65EC0	{4E63CCB8-2FB7-4A49-A601-067EA42E2C3A}	2014-04-03 00:00:00
14692	1172 Flamingo Dr.		London	14	C2H 7AU	E6100000010C0BB896C32BBE4940DB98D2313C43C0BF	{CA4214CD-D7D9-4E29-8347-7C896816EC13}	2013-12-17 00:00:00
14693	4637 Lakeside Court		Grossmont	9	91941	E6100000010C0B72E9F646634040B74F4133CA3B5DC0	{4242DD5D-7FDC-4420-82B6-AFBBA56871FE}	2013-11-21 00:00:00
14694	2206 Countrywood Ct		Haney	7	V2W 1W2	E6100000010C50A9D30D019F4840AD73A4FAFEA75EC0	{B0AD06EC-46EB-4D9B-A7A0-AD3E99CD21AA}	2013-11-11 00:00:00
14695	9082 Rolling Green Circle		Port Orchard	79	98366	E6100000010C6EB1548CD7BC4740AF4CCC2F38AC5EC0	{856C18AB-7211-4CC7-831A-E9AD018C2DD2}	2014-06-01 00:00:00
14696	6905 Camino Ricardo		Coronado	9	92118	E6100000010C2E7700E23F5C40400FE45E00EC555DC0	{B3EA4004-8E3E-48B2-9DA9-BAF09BC0017D}	2012-11-24 00:00:00
14697	6692 Bluefish Lane		Kirkland	79	98033	E6100000010C049EA8CE51DA4740B35CCE40BD975EC0	{562C3BE0-5737-421F-8A7A-94C730285445}	2013-12-30 00:00:00
14698	4769 Book Ct		Milwaukie	58	97222	E6100000010C5EA815945CC0464069DEC08426AB5EC0	{E399A660-6509-40CF-A9B5-C9BAD79FC35B}	2013-08-11 00:00:00
14699	4986 Treat Blvd.		York	14	Y03 4TN	E6100000010C896CEB7F50024B4026C70C8AC44FF1BF	{6B06C126-4DD0-437F-BB0D-2AF4515B6504}	2013-08-07 00:00:00
14700	4810 Rahn Court		Edmonds	79	98020	E6100000010C2CC00B93C0E2474007291C32179B5EC0	{0363136B-591D-4661-9A5B-FCAD45CAF3B8}	2014-02-07 00:00:00
14701	3877 Edward Ave.		Warrnambool	77	3280	E6100000010CF7A05B130D0343C0E9A74AABABCB6140	{F1B114C4-6CBC-43A7-A4E7-5A335E064795}	2012-12-07 00:00:00
14702	Am Gallberg 6404		Berlin	70	14197	E6100000010CD11F915047454A4035BF0B9E2BA32A40	{C87DC3EC-BB34-4370-97F6-B75507F1B597}	2013-02-01 00:00:00
14703	3141 Jabber Place		Ballard	79	98107	E6100000010C420003C96ACF47401C7A59A239925EC0	{865A5FEC-6992-4BB2-8775-DEDDE0855309}	2014-03-25 00:00:00
14704	368, avenue du Québec		Paris	161	75012	E6100000010C92AEC4A8A07348408902DDB8E25E0340	{6D40F6A0-EC52-4B0B-959E-FD64452EE9CA}	2013-12-21 10:09:29.423000000
14705	Im Himmelsweg 89		Erlangen	8	91054	E6100000010CDB9C290F0DCF48406099622825102640	{780F7C22-D592-4784-9036-7508BEF6911C}	2014-01-20 00:00:00
14706	566 Greer Ave		London	14	W1V 5RN	E6100000010CCF607C4C6CC5494044F4E32F7C44C0BF	{6DDC5247-D6A9-4081-B01E-B6A7036157A6}	2013-07-26 00:00:00
14707	3574 East Lake Court		St. Leonards	50	2065	E6100000010C449C3950D0E540C04258DD1B54E36240	{4B7DA436-15FD-4AF8-9CD5-BA1C9DF51C96}	2013-09-29 00:00:00
14708	7332 Arcadia Pl		Oakland	9	94611	E6100000010C6D6C5CEE95E542409D36655211935EC0	{5FFC6D83-7E9D-4138-8321-9C5FE594741F}	2012-09-30 00:00:00
14709	8186 St. Michael Drive	#a	Findon	66	5023	E6100000010C77DA61BB117641C0EC523628634F6140	{61215C21-054A-4606-A2E3-F84F9FAD1325}	2011-12-03 00:00:00
14710	2033 Woodbury Place		Burien	79	98168	E6100000010CB1BAA0EF70C54740814E4A0DAC9E5EC0	{0C869C0D-D0A3-4C77-9202-DCCF8F2F70F7}	2013-09-01 00:00:00
14711	5491 Martindale Drive		West Covina	9	91791	E6100000010CD27F5A28400C41408E089220ED7C5DC0	{478DA18D-8E7C-4B30-B275-17B339BF69AF}	2014-03-25 00:00:00
14712	9896 White Dr		Salem	58	97301	E6100000010C1A1677D204744640A16D7BED7DC25EC0	{4DA0C572-AF91-471D-9185-2E6E841E5894}	2013-10-22 00:00:00
14713	1465 Dover Drive		Bremerton	79	98312	E6100000010CB5475E64BECA47402A18CB5D7FB65EC0	{CCBF123C-2ABD-4B7B-89F0-E5DFCA406981}	2011-09-28 00:00:00
14714	6264 Center Ave		Everett	79	98201	E6100000010CE5C6CCA92BF94740B7FEBA2482955EC0	{A7DB47E2-CEDD-41F5-B6AC-2EF18DC3000B}	2013-07-18 00:00:00
14715	8268 Donald Dr		Puyallup	79	98371	E6100000010C236A8AA7B59B474023FC905CA89C5EC0	{D3AFC952-4CDF-4B1B-94D1-91F234557BC1}	2014-03-12 00:00:00
14716	5934 Warmcastle Ct.		Warrnambool	77	3280	E6100000010CE2C669A3A4FF42C0BA3F81CBD8C96140	{1FF1ACCB-0E9D-4AD8-B88E-29688ED354A4}	2014-05-21 00:00:00
14717	Roßstr 9938		Frankfurt	19	60323	E6100000010C755664C607154940D0AF5D5AA0522140	{806EBD09-787F-4EBD-824B-E7D1C411876D}	2013-01-08 00:00:00
14718	2460 Tanager Court		Cliffside	7	V8Y 1L1	E6100000010C53C6A65BAD454840545FB603B3D35EC0	{5F384D30-179F-44F6-98F1-CD07EB4B4FE4}	2013-08-26 00:00:00
14719	1992 Hidden Oak Ct		Spokane	79	99202	E6100000010CDB4D119A8AD84740BA89BD65FE4C5DC0	{5016BC9B-288C-40D5-AFB3-35320F9B9D6D}	2012-06-10 00:00:00
14720	7159 Shell Circle		Seattle	79	98104	E6100000010C89E681E8EBC547405F3EB2FC77975EC0	{C161876C-488C-4921-B8D8-D3B357D98C7C}	2013-08-30 00:00:00
14721	3494 Radar Blvd		Darlinghurst	50	2010	E6100000010C29E465F512F640C067768E487DE26240	{B367F08E-5D26-4C42-B87D-C9E034EB659A}	2014-06-27 00:00:00
14722	1516 Redbird Lane		York	14	YO15	E6100000010C96ABC7D1CFF34A40DBF9ECBEDF52F1BF	{89ED156E-CA2D-4DDB-BAD1-8F913C657D71}	2014-03-01 00:00:00
14723	6946 Ridge Circle		Renton	79	98055	E6100000010C467F49712CB14740BA0D457CB4825EC0	{75E3C600-25F0-4F61-A0DB-40C57D4C0B2C}	2013-11-13 00:00:00
14724	5023 Scenic Avenue		Bremerton	79	98312	E6100000010C819E2398A9D24740A9DE823336BB5EC0	{96000DEC-9862-4B69-A925-C617F2FA40B3}	2013-11-16 00:00:00
