454	0	Ms.	Gail		Erickson		Sleek Bikes 	adventure-works\jillian0	gail1@adventure-works.com	834-555-0132	yV4p9H28cp19QO/bcSjLxZFYAs22W5SR9HnmTXUEWkM=	qUowBt4=	D0CC43E1-CF3E-47EA-87F7-2B64C899C56D	2007-09-01 00:00:00.000
455	0	Mr.	James	R.	Tran		Timely Shipping Service	adventure-works\shu0	james15@adventure-works.com	740-555-0159	a+hmmVFjNsedclcbOwkz48GUza0wrQc51JPBj3JdaBM=	X1REDgI=	B4200F93-711C-438E-975D-FCCA43632D20	2007-09-01 00:00:00.000
456	0	Mr.	Michael		Galos		Riding Excursions	adventure-works\linda3	michael15@adventure-works.com	912-555-0149	Wwwn13Huxc1/wSvPmlYH5pXoqz1XUDSzAdavDQcyTKk=	x+UpoXE=	71FCE014-2BD7-4072-A163-B67CF0217325	2006-01-01 00:00:00.000
457	0	Mr.	Mark	B	Erickson		Retail Sporting Equipment	adventure-works\shu0	mark2@adventure-works.com	962-555-0112	pDvvWVr112kWGzoRmRsd4CgPPnyLtAEQGoYHe7Q65PM=	zYqZHNo=	2E58399C-F9B5-406A-A91A-2D7416E697E4	2006-09-01 00:00:00.000
460	0	Ms.	Martha	R.	Espinoza		Price-Cutter Discount Bikes	adventure-works\josé1	martha0@adventure-works.com	753-555-0179	pGBoWobCmo+yyzVgDnZL5z3fgTKLorCbJuofCkwniGs=	ZFXGiMU=	E7069C91-9479-4CC0-BE91-991AA1447AF6	2005-09-01 00:00:00.000
461	0	Mr.	Glenn	J.	Track	II	Active Life Toys	adventure-works\josé1	glenn0@adventure-works.com	907-555-0170	ZLp7yG5TYPKeQ7F+bE+OAdM4Z6HzU3EWjyk8211nuP8=	Vuzh1IE=	25EE1C59-AA4A-44E6-AD18-70F2B8FDE302	2006-09-01 00:00:00.000
462	0	Mr.	Bob		Gage		General Riding Supplies	adventure-works\garrett1	bob1@adventure-works.com	962-555-0175	SeCchhGjoFaNiCwjURJ30XSE9lKCbSxUL9tDtRrg1FU=	hZbeVTs=	5C085E79-91EE-4855-92C2-BA36CD6980E0	2007-02-01 00:00:00.000
466	0	Sra.	Janeth		Esteves		Central Bicycle Specialists	adventure-works\jae0	janeth1@adventure-works.com	1 (11) 500 555-0136	X1Y5qQtF/cCa0JcWV87/0KfmpSje5R9/RdWM+fyB7Go=	+iF/Sqs=	94B95997-FD84-4632-BB16-6F21FE706051	2007-09-01 00:00:00.000
468	0	Mr.	Paul	J.	Fulton		Blue Bicycle Company	adventure-works\michael9	paul3@adventure-works.com	492-555-0146	kdhlX1CwoRb+G+IbaNr94q5wH+aDau5he+dsV5sbuXw=	HfBhcWQ=	ED1FF0E0-836D-42B3-A9DC-F8FAAF32ADBA	2006-08-01 00:00:00.000
469	0	Ms.	Twanna	R.	Evans		Vast Bike Sales and Rental	adventure-works\pamela0	twanna0@adventure-works.com	554-555-0124	357SDpcamaYl8SbrrrNR4GmwYLlfdnZvJy645g6uNIw=	5hdHSeE=	F9EEC39E-A3A3-41AB-8ABD-1AB31C0B729B	2005-08-01 00:00:00.000
470	0	Ms.	Delia	B.	Toone		Wingtip Toys	adventure-works\david8	delia0@adventure-works.com	328-555-0192	UnSgG1XBHKmwMxg5VTpybLrsNrIqNTu91vgwbUeI10o=	k8iQbOY=	D7B637CF-C957-41C1-AE45-590A1A9F4527	2007-09-01 00:00:00.000
471	0	Mr.	John		Ford		Social Activities Club	adventure-works\jillian0	john19@adventure-works.com	596-555-0153	Uu7MYSoXZONPT3nnOss6MamCI0JtQpdQ0lHxfbTXg2s=	MFN+Ar8=	7578FA92-B7BF-4FA8-94E3-186B08221382	2005-08-01 00:00:00.000
472	0	Ms.	Ann	R.	Evans		Summer Sports Place	adventure-works\jillian0	ann1@adventure-works.com	252-555-0127	DLW2IAbnBTdpl45F2NtNmotuCcasAhlznF/e4eBbffs=	r8MY8Co=	DCEDC9D8-C1FD-4720-95F2-4BE8C5A8B5D1	2006-09-01 00:00:00.000
473	0	Ms.	Kay	E.	Krane		Racing Toys	adventure-works\shu0	kay0@adventure-works.com	731-555-0187	GEdCYauvHekFxYpM0bYn4e0ipp8SY+vTyO9aqudo25Y=	hvfA+Y0=	BDC2CD6E-0FF5-4AF8-A5B2-EEAF07B882E5	2005-09-01 00:00:00.000
474	0	Mr.	Mihail		Frintu		Retail Cycle Shop	adventure-works\linda3	mihail1@adventure-works.com	777-555-0163	0drckP/Xt0FMU29UWCYFp/wxtTBNd5PxmzaxMM5VKYc=	hxyAApA=	9437F421-4E1A-4223-8D41-B3008BC7BBC9	2006-09-01 00:00:00.000
475	0	Mr.	John		Evans		Real Sporting Goods	adventure-works\shu0	john17@adventure-works.com	581-555-0172	zI7V47DGDDCr+5PUQzccWY8u8MazpHxzT0wB13+8m50=	Pz84Lbs=	14CA36FA-E45C-421C-BB5A-22CDE0946AEA	2006-07-01 00:00:00.000
478	0	Ms.	Ruby Sue	R.	Styles		Major Cycling	adventure-works\josé1	rubysue0@adventure-works.com	512-555-0122	y5SdWw1VGzybXaHVXTc7TQTKtr6N54cV+htK8Ehcr+E=	H8DZOb4=	E76A3EC3-581B-456B-9415-5853EE013816	2005-08-01 00:00:00.000
479	0	Ms.	Lori		Kane		General Supplies	adventure-works\josé1	lori2@adventure-works.com	765-555-0141	AI+KoUdA4XQcOZdVLM5fW573x+opUHDHSXxhPuylCL4=	s0Fgpmc=	DDF27582-0D9B-45A9-B605-AB01D2C1C3B8	2006-08-01 00:00:00.000
480	0	Ms.	Susan	E.	French		General Bike Corporation	adventure-works\garrett1	susan3@adventure-works.com	994-555-0194	bdpqUxwvIpfkW2ApgaplNkwQ17fOA3rjtmM6B9f2qYE=	MO+/tX0=	3AECCDDA-2012-468E-858E-3BE516A77FA0	2005-07-01 00:00:00.000
484	0	Mr.	Gary	J.	Suess		Downhill Bicycle Specialists	adventure-works\jae0	gary5@adventure-works.com	1 (11) 500 555-0199	vQKhd203Tno3eBvyJW+nSrZ8E387QlZFJA7DcRyrcoI=	n/cr6qs=	37398B37-B78B-4460-B012-665828C6B9EC	2006-08-01 00:00:00.000
487	0	Ms.	Ruth	J.	Suffin		Bike Experts	adventure-works\pamela0	ruth2@adventure-works.com	924-555-0195	miUYjqbbeA6G0zx3zN+MFegYwr7MIqFBLBIHbcxnRhA=	H30Eu1I=	4EE55CA2-F2AC-4E5B-BCEC-B23C09FB345B	2006-08-01 00:00:00.000
488	0	Ms.	Margaret	J.	Smith		Bicycle Accessories and Kits	adventure-works\david8	margaret0@adventure-works.com	959-555-0151	3cd7qJyW8ZTgRdwOO9nLYDZg2EM6lehJe/nqKlKKcPY=	i2U3DxA=	C4647E94-EB39-4FE5-B856-FA982709A6DA	2009-05-16 16:33:33.107
489	0	Ms.	Dorothy	J.	Fox		Cash & Carry Bikes	adventure-works\jillian0	dorothy1@adventure-works.com	191-555-0198	s7Q4rdzaHWhqJHdZ05GB5VHh1eeVXQopPtyTvqSdehM=	GQqIg64=	2B107C53-4450-4179-A330-516FF82E4744	2006-09-01 00:00:00.000
490	0	Ms.	Elizabeth	J.	Sullivan		Extraordinary Bike Works	adventure-works\jillian0	elizabeth4@adventure-works.com	306-555-0112	AURzT7TRCKKvm0AKkEPIhSIpt/3cDoZ1UtFixmM/7MU=	t31Ri34=	AB26F88E-ABDE-4122-B772-34940B143427	2006-09-01 00:00:00.000
491	0	Ms.	Frances	B.	Adams		Area Bike Accessories	adventure-works\shu0	frances0@adventure-works.com	991-555-0183	bmEI+phqLCE2jKmotM8SBAICQD2IvZEmy8X0LmUpMaw=	jA7oD80=	28A9945C-B9B3-4A24-B367-D17BCC0AE82E	2009-05-16 16:33:33.090
492	0	Mr.	Garth		Fort		Basic Sports Equipment	adventure-works\linda3	garth0@adventure-works.com	768-555-0125	M2NMXJ5k9IJ7AKmryPzUhZqIMVsjJHs5P2voDCVEbsc=	sQuHPto=	8194B68E-AF15-4EDC-B403-6C8F7475492B	2005-08-01 00:00:00.000
493	0	Mr.	Michael		Sullivan		Valley Bicycle Distributors	adventure-works\shu0	michael24@adventure-works.com	323-555-0113	zeK7weuXbh2aNM2MR5WVlOvwCXgMuHuiecTgufohN+Y=	ic4F61g=	B143978A-3FC9-4077-A70A-DB4DFACEDC79	2006-11-01 00:00:00.000
496	0	Ms.	Marcia	J.	Sultan		Top Sports Supply	adventure-works\josé1	marcia0@adventure-works.com	613-555-0116	1EcI7xrTOArxMpieU6+v/pzf9gN7zS00aKQWROpwyyA=	eFbn7kk=	9D1A7488-6CD7-4866-A0A4-DD3A8A850ED0	2006-07-01 00:00:00.000
497	0	Ms.	Amy	E.	Alberts		Valley Toy Store	adventure-works\josé1	amy1@adventure-works.com	727-555-0115	dNz/EQlgVlbj0uOpI0Y8Rh+/GFUH1HvBLJJ4pqdSDTE=	yvdbcxM=	9FC698D8-A5D6-4971-BFB4-9A4D8988DB58	2006-09-01 00:00:00.000
498	0	Ms.	Kelly		Focht		Quick Delivery Service	adventure-works\garrett1	kelly0@adventure-works.com	272-555-0123	xU8UixWEoFZ9PDzLfFA3AiuIaKPV9Z2ALf/Kbpu51Zo=	E7joL4U=	E3A756B3-EE63-4AC7-A799-B1FA170EDDE6	2005-09-01 00:00:00.000
502	0	Mr.	Krishna		Sunkammurali		Metropolitan Bicycle Supply	adventure-works\jae0	krishna1@adventure-works.com	1 (11) 500 555-0177	rKKXHEQ/Zb5Z596gCAMQepmJHLIzJy+BpJaz5GSv31c=	sEZH3m0=	E8DD8339-8804-46F2-AC6C-BCE931FF0831	2006-09-01 00:00:00.000
504	0	Ms.	Mae	M.	Black		Historic Bicycle Sales	adventure-works\michael9	mae1@adventure-works.com	264-555-0143	qiRmTStKEBxzfmlGc6Ig0CWYVsQnN0PQGgmTEAyux7g=	Zg4TO0Q=	240578AC-2179-4ACA-83D8-C647C8F668CD	2005-07-01 00:00:00.000
505	0	Mr.	Brad		Sutton		Honest Repair Service	adventure-works\pamela0	brad0@adventure-works.com	688-555-0115	5tnpQqGsl1FEtOjw1+pBDGRv4Cwho0BiuspfaZVuVOE=	BhyhRuI=	4F32A900-A34B-4448-A72C-196A1C553073	2007-07-01 00:00:00.000
506	0	Mr.	François		Ferrier		Great Bikes 	adventure-works\david8	françois1@adventure-works.com	571-555-0128	Li26cq1s3a+0YJcgjemlepj98r5eUwJlyHGmDJnSCWI=	NVfuzjo=	794AA83A-293D-4A91-BCF5-D40471B46569	2005-07-01 00:00:00.000
507	0	Mr.	Mary		Bishop		Global Sporting Goods	adventure-works\jillian0	mary4@adventure-works.com	176-555-0136	uj7ugYIlt8/EjcQMI8uLQKlKQQ/rSZ167vO7ihbVYo8=	toJKEB0=	2C2F6363-D05A-4ED4-8896-E321413D4FF3	2005-07-01 00:00:00.000
508	0	Mr.	Martin	J.	Svoboda	IV	Designer Department Stores	adventure-works\jillian0	martin1@adventure-works.com	132-555-0149	Gj5nPqWCRNrWH1xI56lwl7UvDAGPHZp3Z5QwCiKaDTc=	IrlfUfg=	4DA216F0-E0FC-43F1-847B-C0445EBFDA46	2005-07-01 00:00:00.000
509	0	Mr.	Robert	E.	Ahlering		Fun Toys and Bikes	adventure-works\shu0	robert1@adventure-works.com	678-555-0175	d35zXrfhsEHK6QrH/B7ipKUuuilEpY8u8rIunip5YWI=	r/UyVHY=	78ED169F-C38F-44F9-9ABC-2A65D87C7F7D	2007-09-01 00:00:00.000
510	0	Mr.	Jimmy		Bischoff		World Bike Discount Store	adventure-works\linda3	jimmy1@adventure-works.com	992-555-0111	lbduPisVeIU+cP9cYQejSE4m0OPZJifKl9/E7GrrAyo=	BJUetfg=	6EE9D652-6F65-4F4D-AF0B-3A82CB34C5F1	2005-07-01 00:00:00.000
511	0	Mr.	Abraham	L.	Swearengin		Wheel Gallery	adventure-works\shu0	abraham0@adventure-works.com	926-555-0136	CCZ7frrqKu31sPRuEGit5egtq9PHIW51qLxRTi/TAcY=	D5ohtJ8=	39A1E62C-4669-4731-9D99-F74D0A4979D7	2005-07-01 00:00:00.000
514	0	Mr.	Ryan		Calafato		Retail Mall	adventure-works\josé1	ryan1@adventure-works.com	726-555-0155	7zHYCWMhkitUJXggqG0dMfCqyK0FBDp/XwCeyPYWZ1A=	DBuWFZ4=	F7FA597E-BE0A-4488-9101-A6CD272DBF47	2005-07-01 00:00:00.000
515	0	Mr.	Dragan		Tomic		Rural Bicycle Supply	adventure-works\josé1	dragan1@adventure-works.com	833-555-0167	/RLlmUbwfhuCElQyoZ6r3d8DDXVYF3kfkJma4R7pL8g=	3KzW2g8=	0D4A67DB-594A-4131-A3C8-51C76265B3C5	2005-07-01 00:00:00.000
516	0	Mr.	Thomas	R.	Michaels		Seats and Saddles Company	adventure-works\garrett1	thomas2@adventure-works.com	162-555-0174	sGgVDtQybwwnAik3qbQBE+iRRjlk0ahJmqvKjTGFq5I=	aOFmjMY=	3E567502-B73A-49CB-BFA4-89E32F3BF89D	2006-11-01 00:00:00.000
520	0	Ms.	Mari	B.	Caldwell		Metro Metals Co.	adventure-works\jae0	mari0@adventure-works.com	1 (11) 500 555-0118	1tbKzsdwFfEX1T/OP+I5Eu7EVKuWn2FviChJGtlaeQI=	x8xILbE=	34C094D7-8C79-47A5-B192-9597826BD55D	2007-08-01 00:00:00.000
523	0	Ms.	Mary	M.	Gimmi		Futuristic Sport Distributors	adventure-works\shu0	mary6@adventure-works.com	149-555-0196	mcO7vvh7FSdCS9FFgyEhwIHXKbrBkeYmcgksFie8Jzk=	S640434=	ED034862-2FAA-4C55-AFB3-052D06A2191E	2006-07-01 00:00:00.000
526	0	Mr.	David	L.	Givens		Finer Sales and Service	adventure-works\josé1	david15@adventure-works.com	605-555-0111	bNPaVIrQ0uCjPy8EyuamUJBSc3o5l+dvYZ4PSl1zJJ0=	gTOrXjM=	34242469-AE37-497E-920E-AD364D7EFF4C	2005-12-01 00:00:00.000
527	0	Ms.	Diane		Tibbott		Fun Times Club	adventure-works\shu0	diane5@adventure-works.com	847-555-0184	4G603WBKyHh8eHVBhhE9Fx0bYyHxSASUpUyJ5v5AG88=	br8PN50=	B43C442C-796E-4B1F-85F3-233A02F5F7ED	2005-08-01 00:00:00.000
528	0	Ms.	Helen	M.	Meyer		Alpine Ski House	adventure-works\linda3	helen2@adventure-works.com	519-555-0112	xYJSzxUQxGXkjj+EUMGu3jCaA5aPco7WAdw+VZtUbUM=	v1Ew2R4=	1264D83B-3ABB-4A87-B473-E30B96F55BB6	2005-11-01 00:00:00.000
529	0	Ms.	Jeanie	R.	Glenn	PhD	Big-Time Bike Store	adventure-works\shu0	jeanie0@adventure-works.com	669-555-0149	JFHzZpLu5HeGe//DMA9vbqFc0yeYRjrW7ItGAnDHMhk=	dUASILc=	7BA3FEF2-3B40-4490-9601-3D5705B0FF7A	2006-08-01 00:00:00.000
532	0	Ms.	Diane	R.	Glimp		The Showroom	adventure-works\josé1	diane3@adventure-works.com	898-555-0137	kz7kmFKpPYor30M8eaO3PAziuYa/bYqwcKomnP2NlxU=	s9kzXNA=	60E33181-3EE5-4F24-B543-90F7CA6CFDC2	2005-11-01 00:00:00.000
533	0	Ms.	Yuping		Tian		Tenth Bike Store	adventure-works\josé1	yuping0@adventure-works.com	744-555-0123	dOvfJZgKHSk3OY2F/ZDzG76q7Vqtd3ogvi6tEW81U9E=	30pSFOQ=	89E3BBB3-134C-465B-A2BD-558EA54D3D9E	2005-08-01 00:00:00.000
534	0	Mr.	Stephen	A.	Mew		Recommended Bicycles	adventure-works\garrett1	stephen4@adventure-works.com	399-555-0114	pBvyGgTluk2JUwL/bK3NlXBRBgSUVk5HgHHhc2gU89k=	xdzdXEw=	24A6A509-B31C-49F5-BF0D-6A0C40B5B740	2005-11-01 00:00:00.000
538	0	Mr.	John	R.	Brooks		Prosperous Tours	adventure-works\jae0	john12@adventure-works.com	1 (11) 500 555-0179	7cimopKXrRxK/+QAEW4WJ+XGTEEJvTsX0l1QxCAWQI0=	C4OiUF4=	35E95974-7000-4081-A041-64011DE880A2	2006-07-01 00:00:00.000
541	0	Mr.	Willie	P.	Brooks	Jr.	Nonskid Tire Company	adventure-works\pamela0	willie0@adventure-works.com	525-555-0174	HKBXG8BXKW53RK2DsPsqNDV7PdDSavcncjD1t/rdW18=	dS1y3X0=	889515AC-044F-41E5-9D12-B82D6E32EAB6	2005-11-01 00:00:00.000
542	0	Mr.	Andrew	P.	Kobylinski		Finer Parts Shop	adventure-works\david8	andrew5@adventure-works.com	129-555-0185	kV0cL2OLqsK4OFtnZiL106gAKEZOBwGuAVYOYakH0kM=	GAfxRv4=	6AF61284-02DF-41BA-A0E0-2B1728B2CF7A	2005-12-01 00:00:00.000
543	0	Mr.	R. Morgan	L.	Mendoza		Friendly Neighborhood Bikes	adventure-works\jillian0	rmorgan0@adventure-works.com	963-555-0146	SDOw6y7IRVh0ifbtO1Ue2Fb8cig2n0DkW+K3kmjQ/Xc=	K0sYx+Y=	C26F1F97-AF69-4F04-90EB-CAD58466F730	2007-06-01 00:00:00.000
544	0	Mr.	Jay		Adams		Valley Bicycle Specialists	adventure-works\jillian0	jay1@adventure-works.com	158-555-0142	jCFDuqUMHmknfadTRSkMvN0IDObtE/GslvN9q2Wa5xU=	117fxZM=	70259E78-E301-494B-B26D-40D663DBB3DE	2009-05-16 16:33:33.123
545	0	Mr.	Christian		Kleinerman		Finish and Sealant Products	adventure-works\shu0	christian1@adventure-works.com	362-555-0177	v9tjo4izinAmIevwhur1w9F/Wj0yCIj1eXG0q2dFc1s=	7uZHIds=	7118CA63-B79E-4E8A-B70D-7DF409B7F23A	2005-09-01 00:00:00.000
546	0	Mr.	Anton		Kirilov		Field Trip Store	adventure-works\linda3	anton0@adventure-works.com	608-555-0162	MA3e45BYPTDfQV7Kwg+fh94UR4S5kCbr0wdRqncaG0o=	0sZGs8c=	298DE006-BED6-4E13-B659-3F9422750943	2006-08-01 00:00:00.000
547	0	Ms.	Gladys	F.	Mendiola		Curbside Sporting Goods	adventure-works\shu0	gladys0@adventure-works.com	535-555-0189	BLtI4kYqIf4QqFUkSc0vKV4J1A400sEqhAfWhRMVFTQ=	ISstDas=	522CDA1C-21B1-4316-8FD6-654EB8A043BD	2006-08-01 00:00:00.000
550	0	Ms.	Raquel		Mello		Remote Bicycle Specialists	adventure-works\josé1	raquel0@adventure-works.com	723-555-0124	GMyxAFJL1Mwg+3iSBTMKDohFkSy5NKqGrVo0rL23S4I=	Ap+5ADc=	DEFE32C0-E965-40EE-A991-69DCA4BEDCE6	2006-09-01 00:00:00.000
551	0	Mr.	Samuel	N.	Agcaoili		Vinyl and Plastic Goods Corporation	adventure-works\josé1	samuel0@adventure-works.com	554-555-0110	jt9vdIyi0zI03wECUFk1hdZLTVOqN09/Fdogi+cTeQU=	uFYBREA=	85A3A976-A059-4FB9-BAB9-569C4EAD0869	2005-09-01 00:00:00.000
552	0	Mr.	Tim		Kim		Consolidated Messenger	adventure-works\garrett1	tim0@adventure-works.com	244-555-0115	tgMDK3qjc6HiiWHXztTrPQw/eEJWy2T9OWRLlcrhhbM=	W9zzlRs=	B6D14407-6E95-452D-9ED4-D72D111A5BE7	2007-08-01 00:00:00.000
556	0	Ms.	Nancy	A.	McPhearson		Variety Cycling	adventure-works\jae0	nancy3@adventure-works.com	1 (11) 500 555-0195	jI4Q0GjuXuPicv1G1Kd3ZluvRH4IsSCG13q/+rCAqW8=	qcerumU=	AF0745DF-2902-4BDE-9F2B-48CA6A81CEEF	2007-08-01 00:00:00.000
559	0	Ms.	Nkenge		McLin		Some Discount Store	adventure-works\pamela0	nkenge0@adventure-works.com	158-555-0123	mGggzeGp9z6TPCUrzGWt1N9gNU1CoQ+Cuu8cxh8uig4=	NNRxDmg=	487EDB3A-23A8-4D1D-B1FF-FCDDCBDBC97E	2005-08-01 00:00:00.000
560	0	Mr.	Paul	L.	Alcorn		Major Sport Suppliers	adventure-works\david8	paul2@adventure-works.com	331-555-0162	UxlXfO/0JyTpelLFzbqFj9Ie1Rv1OJKPd6Cnm1itSsU=	IZ5yIjI=	B4402FBC-ADE6-41E7-BAEF-11BF1157F658	2007-07-01 00:00:00.000
561	0	Mr.	Marvin	N.	Allen		Mountain Toy Store	adventure-works\jillian0	marvin0@adventure-works.com	447-555-0110	fJ1UEyRel4bt2DuzHtDUPBU44ZALMsfyxQQviNGARf8=	7wNTdi8=	E8C7FF14-1BED-4405-8E3A-B744C8A29CD8	2005-12-01 00:00:00.000
562	0	Ms.	Yvonne		McKay		Practical Bike Supply Company	adventure-works\jillian0	yvonne1@adventure-works.com	623-555-0144	CzoEFQ0OfYtg1bNPN/BfavRr5F/ulWLF9VIraghdmZo=	pXNy1Eg=	CDFD5261-BA2C-46D1-9CE3-D083483A5CD2	2005-09-01 00:00:00.000
563	0	Mr.	Sean	P.	Jacobson		Systematic Sales	adventure-works\shu0	sean2@adventure-works.com	555-555-0162	T/ASZdvX90M9kM1P5+sGBNxwkhLxF94/vJejQ6pjLiY=	jKAQI7c=	64A38F14-8B74-4798-91A0-56CB5D01AD1D	2007-08-01 00:00:00.000
564	0	Ms.	Michelle		Alexander		Imported and Domestic Cycles	adventure-works\linda3	michelle0@adventure-works.com	115-555-0175	bA9fPVXpV/0NMRuGiY+zju3+/lcB2r9uBk68dG22Ddk=	M5BkDDQ=	7F79FF5A-E220-46F7-BEC3-E6FFDABEBB2C	2007-05-01 00:00:00.000
565	0	Mr.	Richard	M.	Bentley	Jr.	Metallic Paint and Overcoat Co	adventure-works\shu0	richard0@adventure-works.com	911-555-0153	IKeN04oVNJhVCRPh+H8BodLp24YZoRNRfJ0/S8zK+ls=	s71j+uU=	795FED3E-6216-4F65-870B-ACA2E485AD97	2007-05-01 00:00:00.000
568	0	Mr.	Curtis	P.	Howard		Economy Center	adventure-works\josé1	curtis0@adventure-works.com	555-555-0162	mRsptWTaXRgSBaILQ+BYKXl50LdVbLPrHgVQDImm2mc=	e139ONA=	4CE1F27A-361E-4C9D-9C89-D5E0104EBB96	2005-08-01 00:00:00.000
569	0	Mr.	Cecil	J.	Allison		Designated Distributors	adventure-works\josé1	cecil0@adventure-works.com	699-555-0155	steY9ge/f3jz0DNlVhxkdUx1NrciPQzyUpvtGCcoYBo=	KUNCNjU=	3BC5888D-DAB7-44EA-91DB-A50E0EC70BA5	2005-08-01 00:00:00.000
570	0	Mr.	Gregory	F.	Alderson		Family's Favorite Bike Shop	adventure-works\garrett1	gregory0@adventure-works.com	968-555-0153	tEgc21LcZ3r2OP2nJIkrbmo2fXvbIC9npM6uzG1osbY=	IlDduMc=	8F7E5659-CA92-4048-BAFF-F4B6E80A8801	2006-08-01 00:00:00.000
574	0	Ms.	Janice	K.	Hows		Area Sheet Metal Supply	adventure-works\jae0	janice1@adventure-works.com	1 (11) 500 555-0119	vMyt8M0mW0ueXgZQ1RobrccRTzB3IVXOkX5Zy5h5a/A=	Qtn1h+4=	570C76DB-C00E-420C-AF27-40E55457FFD4	2006-08-01 00:00:00.000
577	0	Mr.	George	M.	Huckaby		Synthetic Materials Manufacturing	adventure-works\pamela0	george1@adventure-works.com	851-555-0127	BEq/PlDx4jHq8M8eOxUHo3LyOu4Aetq3bsbr8QlvMuI=	GVMmXow=	4FD75307-57E3-44B4-99F7-FB0206F5222E	2006-01-01 00:00:00.000
578	0	Ms.	Carolyn		Farino		The Bike Shop	adventure-works\david8	carolyn0@adventure-works.com	957-555-0125	jnz8GF/glxwiqqdUVHkoV+53Mp1HOnFR/azWzJ80Ktc=	qwoGYjU=	82B2F273-C9F6-4B40-B0DA-F1AE0D6CB581	2005-07-01 00:00:00.000
579	0	Ms.	Kim		Abercrombie		Riders Company	adventure-works\jillian0	kim2@adventure-works.com	334-555-0137	4I8349R6c33cK+j1ef3dZt0JHOQ9MV7OvEXpCbwhQrQ=	rrgbG/U=	ADA28DF5-683F-47E6-9D05-7C22DD329440	2009-05-16 16:33:33.077
580	0	Mr.	Joshua	J.	Huff		Rural Sales and Service	adventure-works\jillian0	joshua0@adventure-works.com	190-555-0186	zOvX8kRn4fdhAQJxa8bWrWKsuorYlcuOn6PsgZy7o0c=	HQlRLlk=	FE870DE4-818A-495D-BA9E-875CB8212233	2006-03-01 00:00:00.000
581	0	Ms.	Geri	P.	Farrell		Safe Toys	adventure-works\shu0	geri0@adventure-works.com	329-555-0183	Wc/TlRg7q92tTI8Njp2Ivs8eKIRej8TfabwOQYYybe8=	anxKyOc=	DE11580B-02D7-4DB2-AEEC-ECA3E3CCFDC9	2005-09-01 00:00:00.000
582	0	Ms.	Catherine	R.	Abel		Professional Sales and Service	adventure-works\linda3	catherine0@adventure-works.com	747-555-0171	zh3goJUbYsPv92k4bVZuJtlLHwuvpQtu6uNcjkKSdF8=	rpyd5Tw=	D05CCF47-0563-44EE-8CC9-ECBC5A5A3BEB	2009-05-16 16:33:33.077
583	0	Ms.	Laura	C.	Steele		Professional Containers and Packaging Co.	adventure-works\shu0	laura3@adventure-works.com	741-555-0173	Ve/S2F7op7awJVe7aBPDkDTtsOiyLvShdymITr5ilEI=	ckT+1XU=	16ACF91D-EF89-41CC-86CE-72A39B05E97D	2006-08-01 00:00:00.000
586	0	Ms.	Shanay	B.	Steelman		One Bike Company	adventure-works\josé1	shanay0@adventure-works.com	797-555-0118	No6/IlWBeOp1TBZ1wAMOUa5VwYHrf3NyowdeNz4yGNs=	VQqvrDo=	A99CAE9B-1011-4551-976C-EC06A5EDF5D7	2006-09-01 00:00:00.000
587	0	Ms.	Rhoda	J.	Finley		Our Sporting Goods Store	adventure-works\josé1	rhoda0@adventure-works.com	920-555-0191	q1tCJRWRCSt1/VrADrMeQkLwbHjw1LlGOdVX8DLaYoM=	83MFiok=	D4D20D5D-C11E-41D9-8FB7-11CC69AA3FE4	2006-09-01 00:00:00.000
588	0	Mr.	Pat	A.	Chambers		General Cycle Storehouse	adventure-works\garrett1	pat1@adventure-works.com	127-555-0124	cTcQEsZdQPvGLuu5iDRwrqp4fM6oBxNFi+X7anqqPzA=	bvb6hus=	41DDDC8E-86E3-4073-9868-25DCF32918B3	2005-09-01 00:00:00.000
592	0	Mr.	Stefano		Stefani		Cycling Goods	adventure-works\jae0	stefano0@adventure-works.com	1 (11) 500 555-0115	eVnhcpqYU3NKN52mFwcXw11n5pF8qfCFpZBVTo45zsY=	XSHxez4=	13F01A4D-69BE-4DC7-9BFC-2339B0011D37	2006-08-01 00:00:00.000
595	0	Mr.	Alan		Steiner		Cycle Clearance	adventure-works\pamela0	alan4@adventure-works.com	792-555-0194	0ZfPkEBplSrQkVpmgzrlfblSeTpJ4CJwJu7aVWOuOSM=	FDIch68=	9C979E0C-9613-4D25-A2FB-F11DB162FE11	2007-09-01 00:00:00.000
596	0	Ms.	Kathie		Flood		Coho Sports	adventure-works\david8	kathie1@adventure-works.com	627-555-0192	UA0N5pHkC4DZZ4xHgqJohcC+5L3JnoaegTulnb1lrhA=	WGizZm8=	45E57628-05C0-4CF7-B920-446DB8449713	2006-08-01 00:00:00.000
597	0	Mr.	Bob		Hodges		All Seasons Sports Supply	adventure-works\jillian0	bob2@adventure-works.com	129-555-0120	7n1V5i5pzSERgIgX+CGs3KdSRIWCKMMppAbccjLLWQQ=	FebyYno=	544A635A-DBDF-4352-8654-EAC27DC3B3E0	2007-07-01 00:00:00.000
598	0	Mr.	Derik		Stenerson		Black Bicycle Company	adventure-works\jillian0	derik0@adventure-works.com	441-555-0144	eiskTIJrt6kqa7sel16D8OBUVoPmh3ud4vMChJvsZCc=	0rK3P2k=	677DA2FB-A3EF-4EB3-A520-23AFBBF29226	2007-02-01 00:00:00.000
